id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
361,8.913932030860177e-08,3.1868889254411904e-07,2.629393219598394e-07,0.01583229982767003,3.2257688535177744e-06,1.7716141060589693e-08,2.0244734215638887e-07,1.8162726884176534e-08,7.285160365753278e-08,4.133325716665891e-06,9.536117572305114e-06,6.486857458546796e-07,2.870207928210176e-07,2.886922217873709e-08,2.270960519578495e-06,2.177416642831198e-08,2.2277698222966565e-07,8.901623278842925e-10,2.830164490844459e-07,1.6193701949485824e-06,5.725095088800374e-07,1.0092774445211268e-06,1.6502956693169876e-07,4.4900086240630025e-06,6.418094299582001e-08,6.248311763992598e-07,2.0872117462439605e-06,7.330801914435167e-07,1.5194983987112216e-05,1.6695499477080844e-08,1.3843714910749153e-06,9.551525552926987e-05,3.806610922189744e-05,4.512218047403054e-10,2.5226750162470474e-05,1.7345545977420424e-07,7.211319332765707e-08,4.980257768703269e-09,8.601800242787175e-08,5.944572889800821e-06,2.4765106954472157e-09,5.0473035053096744e-09,0.00018733404207254322,1.6736033201214733e-06,9.838265763672992e-06,8.655328185422427e-07,2.5340139600801954e-06,1.332332173309482e-06,6.78737988239035e-09,3.925919172031968e-08,0.06045533099522514,0.00013004400994418754,4.8796939003844486e-05,5.850797423659759e-06,2.468813025824622e-05,3.834381045779037e-06,6.976568365500177e-07,4.5301373246297e-09,6.530438100190293e-05,5.131171717109711e-07,1.426462293119875e-06,2.4275564865469784e-07,8.73614860487377e-08,4.888676089110195e-06,0.8795821519701037,1.3923355010398584e-07,2.7034018457353125e-07,2.2978658614378023e-06,1.2579098621247165e-05,0.002297492278162593,3.1952470313818935e-08,1.2546323210729324e-10,1.2084965563156907e-07,8.288417852295171e-05,2.791176438282318e-05,6.420307833029734e-06,4.066061028017336e-06,3.8866132969794196e-07,3.95183300178462e-08,1.6821066947726822e-05,8.037082922518798e-06,0.03307720875678193,4.330822592706956e-07,0.0001668309936484286,1.3564800253218395e-05,5.708341254443397e-06,3.308596646883826e-08,4.282949641104217e-07,1.3625090028747811e-07,7.659330863641478e-07,0.0006219508226378643,1.6446541823089868e-08,1.4419132959061196e-05,1.9631790727387433e-05,3.4778085690934365e-07,1.4506368339579093e-09,0.007011964017428994,7.742380478554421e-07,3.179863610531885e-05
368,6.195737449106847e-13,3.264604206677156e-11,1.173836733252165e-09,1.4107995592396223e-11,2.27296120937564e-11,3.971291788999153e-08,5.574657403130695e-12,8.938296540214998e-07,7.298514832766366e-13,1.2425885162466147e-11,2.2371831143309258e-10,4.555116884293897e-11,2.321555708697005e-15,7.866098832704823e-11,4.79565949262652e-12,8.567960790677277e-11,1.0984646405319007e-12,2.9158253679084605e-11,6.4414437285417125e-12,1.4183567443192484e-08,9.576280644946672e-12,3.5692243001212825e-11,2.212204113982144e-13,4.976403015428568e-13,5.91065024688985e-12,3.723788545578193e-13,4.288913264561555e-06,2.548014238901165e-09,6.814779511606062e-06,2.930820338996741e-14,8.519323151284187e-10,8.53058941497604e-14,2.0311065335949168e-10,4.4668114311358375e-14,5.774565845147803e-11,1.4389890009259955e-09,1.0852959322259841e-13,6.651817013372145e-13,1.8722405686951648e-14,5.66042089499939e-13,4.418170004380153e-13,3.051035368563846e-11,0.9996936543323843,1.826937578962607e-11,8.576356108056998e-11,2.2948952115204456e-10,3.4085102316428886e-13,2.6350592754975337e-13,9.170398051827675e-14,7.152730305612488e-12,1.2768823033060925e-10,3.427287863319595e-13,5.2795185164944836e-11,2.124960543942614e-16,1.4092273145695688e-12,7.549926205801604e-13,1.5005300641317928e-09,2.6433820003192993e-12,1.0632872182633112e-08,6.948633375210801e-12,4.193738463434534e-12,6.2351417149999e-10,1.7956071448879285e-12,4.374384742258626e-09,2.2283292841962986e-11,2.3405497949834226e-13,9.52036875542584e-09,9.953875771378116e-08,2.2237841033435244e-11,2.925840940544239e-09,2.6431502970708033e-11,6.814945474284314e-10,1.394312327129789e-10,0.00011934749421272086,1.7831538079547046e-13,8.526042954456428e-11,6.961489552261072e-10,2.0521069060258906e-11,3.680145823362056e-11,1.439099457573218e-10,6.559659912455563e-11,2.290421743269944e-05,1.8953383382091415e-11,1.0669054705767325e-05,2.4042690427897594e-11,5.485589045733874e-14,0.00014103325195147275,1.979295235617032e-11,1.623021835777974e-07,1.8489917396406237e-08,3.946345888963263e-10,1.0202281538147838e-12,1.7765784443180237e-08,2.745909750866177e-13,2.652581069854761e-09,9.606791532979106e-14,7.935222854124915e-15,4.198306228513451e-11,2.0559894719525273e-14
370,6.775661665822312e-08,1.0798146807167723e-07,1.8211946670337473e-06,0.00025905100191918947,5.663060071108672e-06,4.6717872165257174e-08,1.5194110441340537e-07,4.0427543020617966e-10,1.3748450649828512e-09,2.051608518678127e-05,4.4565815861987594e-07,1.2641342311688904e-06,3.3653351669343766e-07,2.255563098032505e-08,4.362004478203337e-06,1.2533440666843146e-07,4.6564438682130494e-06,1.5699824704504847e-09,1.552872392333743e-05,3.2868602958386936e-08,2.6501579272472023e-05,0.0003740760951909923,4.404502107609037e-05,0.002086559658257702,0.0001128459634701817,4.866167744411676e-05,1.2807351368977345e-06,0.00145215125738707,0.00023108917714916545,3.592988628806279e-06,5.292157839076023e-07,9.063621350408458e-07,5.513664435878639e-09,1.0105015295458898e-09,0.0019033090483443742,4.717914074418974e-07,3.6573753668286436e-06,9.485821266622762e-07,3.2231917227590996e-05,4.490507827292051e-05,3.1729023398747846e-06,1.012708009983518e-09,5.3138071703518e-07,0.0010833125900637358,1.1640556676122397e-06,2.2616469822565198e-10,1.1175240152419764e-05,1.1879424159726112e-05,5.148498492096389e-07,3.1775619995177275e-06,0.0001343598708330402,4.5209302289517035e-06,2.8320979086238e-06,1.1106912508417782e-06,0.0002146848316771498,1.0581741439786127e-06,1.4307115876489136e-07,2.3456373252391197e-07,1.4164183338620502e-06,3.1489740802494434e-06,1.080686293314129e-05,0.0011652106084540463,2.6199892464911297e-05,1.7903005044339322e-07,2.775997792711668e-06,3.810651705715549e-07,3.939301947627624e-06,8.153905411183957e-05,8.90813042058221e-06,0.0012093039556202983,5.344458562808051e-05,3.0904412313869677e-07,4.0676505708081474e-06,1.2325802150341288e-05,4.188987735719082e-05,3.1716700325829765e-06,7.015143298189307e-06,2.8452348143611404e-05,1.3457921102144664e-07,0.00031427481355234866,6.994057240151874e-07,0.00015839380975300735,1.9536827780404076e-07,4.836841848837952e-10,2.2607388420785736e-06,1.7364843318092735e-05,2.642256244560865e-06,2.9417410416339853e-05,2.9795015076753914e-05,4.464837038917825e-07,7.962429857987807e-06,3.771086700500239e-08,1.3654272231137824e-06,4.0586067170314816e-05,3.644036005224691e-09,1.8181597355414946e-08,0.9883902636648529,0.00014543715804924177,3.8368228432351616e-05
372,9.104290636247821e-08,3.849513928732723e-06,1.5901733651496805e-09,5.207580119644058e-09,2.188635258210697e-07,3.7523589168748333e-10,3.2849635536853358e-06,2.076169098442286e-10,0.00024312295434839314,8.385073715300544e-07,7.137504339594456e-09,0.006715969815509337,2.302499194297021e-05,0.003465977198304933,2.859458755615408e-05,1.6944380371100162e-07,5.68480806311629e-05,2.381656337312243e-06,2.895224758151704e-07,3.378181311561165e-05,6.870477218592336e-09,1.9564110260052728e-09,7.018006396839111e-06,2.345442016384879e-10,6.505813580327669e-09,2.042979136080992e-08,4.024768920817946e-07,3.0954161299226925e-06,9.3862868558301e-12,5.035881478414697e-10,8.075824878274106e-11,2.9017867815938276e-10,5.609403584737832e-10,8.568922084117195e-09,4.64160549154842e-09,1.6109265042767527e-07,2.3329738229355803e-08,6.138698737677075e-10,8.764139836874745e-12,2.689514167268122e-10,5.457600034972383e-11,4.595111150498543e-06,2.17459769188199e-10,1.298185888833572e-08,3.8517720037100596e-07,1.7954630068436147e-09,3.910920856431429e-08,1.1199742430464738e-05,1.8883250885835044e-06,2.284035022706934e-06,1.8505738514636797e-08,1.0495010021738992e-09,6.698394458844166e-08,5.6778467690819495e-09,9.768836050834089e-09,1.6573045960441014e-08,5.52749259544383e-09,4.144553212950755e-11,8.448357753503722e-07,1.6569957056140932e-08,2.878167925565577e-07,1.4846844092375304e-08,3.4023773816695663e-07,1.2535087859425174e-07,4.10974655341486e-09,1.1887499748294497e-09,4.469962773462404e-06,3.975801837053216e-09,1.3683466750255017e-09,3.0647110610657777e-07,2.328341930351002e-09,1.855740438687621e-12,8.198132708992489e-11,2.711455110717706e-08,2.442841974415722e-07,1.2785917040778656e-07,5.57460212262107e-09,0.0002562608755794406,2.2962772279903403e-08,1.4373436516956528e-07,0.0011041292397878611,9.163474308881754e-10,4.698753994938146e-09,4.130368439320931e-07,5.230072585641606e-08,4.690866161289602e-08,6.780445955016787e-08,1.1916405118927851e-09,6.618956797663645e-10,6.955535160344825e-06,6.511964383549159e-09,1.0485868978211249e-05,4.681005444275014e-08,0.004469827647979537,0.0025545844430160743,0.980979590622,3.2671859819146253e-07,1.9939045295313304e-08,4.475756180091897e-07
373,9.426886877761701e-05,9.588901388631054e-06,4.218191844521753e-08,1.3391993214820929e-05,1.0801708141764605e-06,9.645846193538424e-09,3.00354819008011e-07,2.7313537084827827e-10,1.140670676757238e-07,2.2849756101136953e-05,1.8938390864662062e-07,3.0129410348940248e-05,2.1046034848094958e-07,1.1761764450148091e-07,2.5334758422565512e-06,2.537511410824449e-08,2.8973490975595155e-06,2.9108965432207695e-08,2.486845786415803e-06,3.400180001045075e-07,0.9981539014696388,1.214301052146477e-07,1.2458185571591063e-07,0.00010802875427898597,1.9313750534427813e-06,1.795692823116053e-06,4.861809946875108e-05,2.2849007535692712e-07,1.5247957234079836e-08,1.0813293070878845e-08,5.064443552501602e-10,2.536823962609437e-08,2.6380129619445314e-10,5.480930362306288e-09,1.042262361067e-08,1.0878241507987128e-06,7.644848247087299e-08,1.1604519340783114e-06,3.7142421218865112e-09,2.0169734189258633e-07,3.4653504291706314e-09,1.023403590697748e-05,1.1266130144881324e-09,3.5410244198883697e-06,1.432921923628198e-08,3.8376975213732353e-10,1.9543114881213215e-07,5.99090195460948e-07,2.5942037398353504e-05,2.3580695283069426e-06,1.878351455401193e-08,6.27910201711852e-05,1.517638987341696e-08,6.048750388317268e-09,8.601924989725568e-06,1.1521803877331938e-05,1.4512657045003832e-07,7.850657965127144e-10,8.222394729253205e-08,1.6302398973456768e-05,9.404051398628239e-07,5.703956398058773e-07,9.301828598821623e-08,4.860417567679517e-08,1.6974374329636228e-07,3.051323115536323e-06,8.71036785655444e-10,5.4617839356917546e-11,8.312334750043449e-08,2.3130014273055017e-08,1.1035773993260846e-06,1.4868809726812612e-08,3.3796865763324436e-10,6.82001015716035e-10,0.0012389194298601841,6.499600284308084e-08,3.2737794568582696e-06,1.6961793825834247e-08,2.502391513840644e-06,3.2925982392643377e-05,2.0227167176383584e-05,4.673649243136404e-10,1.6882542868073728e-08,1.6391558987110933e-10,1.2098115994454532e-05,2.1089599478030482e-07,8.685295343651787e-07,1.4649806008329505e-07,2.6516398081445128e-08,7.077072540938441e-07,1.460195065441001e-07,2.5906165837221138e-05,1.2777165154899376e-06,1.32778475962613e-05,1.1744454668878919e-07,1.6549100022985735e-08,1.79862295296962e-08,7.860215325711195e-07,1.9951904270846185e-08
378,2.3514466075440027e-05,5.384507645434227e-07,1.3002947705787775e-07,5.353902345389369e-09,3.3155889436387344e-07,7.337171076042765e-05,3.9152645060481186e-05,5.6175217810665724e-11,3.494996457537939e-06,6.906533739576275e-05,1.3336148458988006e-06,6.19904827570173e-07,4.260841754078103e-08,2.2813315191545922e-07,8.329634588863927e-06,3.3495808620225275e-07,1.8674000739278712e-05,3.3405619843867204e-08,6.582469851234395e-06,1.564530705112498e-05,2.4249293610537197e-05,1.6381425188624413e-11,1.6681514948187548e-08,2.997348859032025e-07,1.0036486562739733e-06,3.226510028534943e-07,0.0001020148575388975,9.70987091724432e-06,2.7058761623166094e-08,3.3647495199824925e-11,2.0434755551272445e-10,3.373713661426008e-09,1.1719060539881942e-08,1.9538886511606404e-07,1.691048041530717e-08,7.327151383477872e-05,6.795726447671285e-07,2.9755170575420275e-07,7.740521446279319e-10,1.6932396406428027e-08,3.898506302669023e-10,7.211575795708998e-08,4.364111739093627e-07,9.09766376286667e-06,6.902146790115629e-07,1.098836433152234e-08,1.1099991761089401e-07,9.831248445850808e-06,3.7051658661032046e-09,2.5256528817984254e-06,5.186615115637184e-07,1.2361058094703557e-05,1.4905149020187858e-10,4.887013248569066e-09,2.908898792659674e-07,5.44966923014028e-07,4.111950274826145e-06,1.946391532075979e-10,2.402014996050237e-06,0.9713901878574497,9.321938304406031e-07,4.952641822026929e-06,1.509321703622757e-08,1.1132403571489298e-05,4.1918532757881925e-08,6.398281087772539e-06,4.920679573499917e-07,1.1985306143536696e-07,6.524349151024406e-08,5.142374937667651e-06,0.0003326969128161833,0.011134801930172975,1.0773032799185753e-05,1.0621211656991346e-07,9.63542643629775e-06,7.174458183358093e-07,2.7944063977746737e-05,4.062864807843609e-06,0.0034721812055871076,6.459149326857277e-07,0.010404529877353689,3.4588412275560377e-09,0.0025154698117555154,4.226077310238202e-07,0.00013415435198780638,4.44738075993403e-09,1.3327530878098136e-06,1.4940609908552962e-07,3.534920282781816e-07,4.356242284827325e-07,9.718454844329547e-07,6.234113628616356e-07,5.627073971520025e-07,1.0972621702387851e-05,4.278947176837618e-08,6.138352122138341e-08,2.4569843294912074e-08,2.5918144432593925e-07,1.2831053585956111e-10
381,2.399813630407342e-07,5.922797336510689e-08,3.336117996603405e-06,3.300664019629604e-11,4.090189224435439e-06,3.134526330877248e-05,6.625655966150482e-08,5.401971405455343e-13,1.2775642411008133e-06,2.1073461955025323e-07,5.913819254481593e-07,7.345912428700309e-09,1.6582233095264287e-09,2.2671054446702094e-12,3.488208768524172e-08,6.351524557744586e-08,6.561832981325687e-09,9.453316903720544e-12,2.8387640878275423e-07,7.157485958146016e-09,2.7465285437110786e-08,1.2049555466521638e-12,1.9319682034044045e-11,5.513238451601617e-12,1.8049562971107803e-09,2.7421623573669905e-07,2.6183587966701145e-08,2.932783491637974e-08,1.2564861775724834e-08,7.107580742795343e-14,1.9554701963796398e-10,6.0020195748304526e-09,2.245306970712144e-11,9.869183644938184e-08,1.7566028216564066e-08,0.9998763277811031,2.546594264055574e-13,1.6807032796833715e-11,1.0152139549970368e-13,7.591199736446689e-12,2.8595205050801957e-07,7.153078053775925e-10,2.5864940775633723e-07,5.731141245252017e-08,6.4067619314063274e-09,6.5445092155048385e-12,3.2528828371210053e-12,2.082987567909233e-10,2.7614858154713788e-12,4.595080115627532e-08,1.5497640602395388e-10,1.3457538540126207e-09,2.879764633002483e-14,1.937176481142549e-11,7.345360824170373e-11,8.696693640090027e-11,9.877494504806366e-08,5.873147616119996e-13,4.262329147908086e-10,2.0432854212062437e-10,3.6483646788331595e-10,1.228271061999711e-08,1.8751692448673486e-11,6.9355389496487346e-06,2.0739566924120725e-11,2.7642025737554893e-08,1.320221405790764e-09,6.415886583048961e-13,1.2511049811667928e-11,4.7183276725467555e-08,2.6686061513213937e-07,7.101326164923818e-05,1.0329009165565585e-06,7.795180819160295e-07,1.688943527382959e-08,2.457772346110851e-09,1.154121416751263e-07,1.941996582102369e-08,1.0273981193014307e-07,1.4261627149901089e-11,1.5352366262899045e-07,5.448424934642129e-11,3.972168488687266e-09,3.2420049070283524e-10,2.8155423550480282e-08,5.789702219540855e-12,3.885810171902037e-09,9.103787650096002e-11,7.699193871174685e-10,5.865444633122838e-09,1.7620408051048808e-07,3.1660240690682666e-09,3.2114690970620422e-09,1.9874942746224494e-09,3.4306842164012646e-10,1.628892641137291e-10,2.5876316391137063e-12,4.4486701054462194e-08,2.8950511313175246e-12
384,3.0818367039371004e-07,4.3115203513312456e-08,8.494862081819716e-07,3.4980293242911293e-06,1.5890157883653978e-07,1.7222615816230913e-08,1.0262754850016492e-07,1.2305759389721241e-05,5.6268662672263876e-08,9.028035987215624e-08,5.590159513309681e-07,9.083949312406734e-07,2.2678840823264785e-08,2.9029386888800584e-05,2.3678708665823162e-07,3.764442463864506e-09,1.064050528390335e-08,4.192801117208889e-06,5.896537981102702e-07,6.874881451032524e-06,6.519777040907097e-08,1.5925707830713418e-06,6.504193139702614e-09,9.552785975839417e-09,2.2973526353083162e-07,3.393497361950009e-07,5.597323442966693e-06,7.468841213846784e-07,4.5935430936593613e-07,1.3025562896001034e-10,8.872976573667358e-08,7.29737105641343e-08,1.4606254535520482e-07,1.1895044273064279e-08,1.6618696482816545e-07,2.599262328901227e-07,1.3605806174481428e-07,5.013082029855528e-09,3.6418596716049834e-10,9.769138358240047e-09,8.923500876341669e-10,2.262787108995172e-06,7.348638608580962e-06,1.4493745377127049e-05,1.655935548860536e-07,1.6848019421733862e-06,1.6499912754526626e-05,5.996844322797068e-07,9.642395794341329e-06,4.4962233678494605e-06,3.7937566424657737e-06,4.4365794457237016e-08,6.960934306415929e-05,1.5239267877183665e-07,3.90360185744244e-07,5.221634263795425e-07,4.546989353996487e-07,1.1966986755058359e-08,3.5656516372793204e-06,7.098759529976783e-07,1.0647044258077702e-06,1.9665312350492796e-07,3.1578805821855286e-07,5.170621747921995e-07,4.79954292879762e-08,4.44380931333571e-07,7.658862448679683e-08,1.0297865313108533e-06,5.300896271386866e-07,2.7640298387566337e-05,3.8458856539019834e-07,2.53535253497445e-08,5.87961585122652e-09,0.00019485304210758935,4.0733180942874925e-06,1.0080443382423878e-05,5.445615133948015e-08,3.2929862274962087e-07,3.890601869191876e-07,8.504464784170192e-06,1.2043995997390175e-07,5.746270685253074e-05,4.1491036120377645e-08,6.41092275342419e-05,8.46784126397824e-08,2.893021212888047e-07,0.9993199174398016,1.3212611272158402e-07,1.1170952164289894e-05,1.452554486695665e-06,2.9136176886320634e-07,7.810294724781793e-08,8.073174910769799e-05,4.8749398497573514e-08,6.084523530446669e-06,7.734636169146407e-08,7.98755856338205e-08,2.328426755848338e-07,7.805662289620694e-07
385,1.1815028794581851e-06,0.996878945711791,1.0085182532810653e-05,1.0958821817134518e-07,3.0267790828616036e-05,1.2041461187916565e-06,3.3550447876952086e-06,1.4358566373986401e-08,0.0005783520681359125,2.392099161424031e-05,1.7728660650815785e-05,0.00032026182903575017,2.4561804583104815e-06,1.6057757205522362e-07,1.4342752913765015e-06,4.863382652903927e-06,0.000875021361586513,4.059180003048559e-09,5.715957666440643e-07,8.998389493808736e-05,4.533393628720909e-08,3.8214361023751076e-07,1.3251759532753149e-08,1.5585476149539577e-10,1.7785310567977485e-09,4.7296810632445273e-07,0.0002084852456203692,1.6053198597940564e-07,2.619002178569314e-09,1.2137900590129474e-08,8.611061788391866e-08,1.1984742851464125e-07,5.791660518032197e-07,3.4900321217774814e-06,2.0930035159210063e-06,1.259623538369574e-06,8.665692751075071e-08,4.29637629962688e-08,9.122562094363482e-12,1.359448419503996e-06,1.4326264646991166e-07,4.856772462915906e-06,2.8496385971518074e-08,2.325786743496845e-08,1.1467221986649342e-06,3.696357739473788e-08,8.461291062241503e-10,7.41620621654175e-05,3.1311619940145107e-07,4.3830450912658367e-07,2.3634964079540686e-07,3.2634013554642105e-10,1.9942820086065447e-09,9.439895624616591e-09,5.430828067358446e-07,2.0344179643644648e-09,1.9692144049729066e-06,3.519475703162357e-10,1.0669257587781438e-07,9.644286466885309e-09,6.77430179422128e-07,3.098557571371005e-08,2.4742853390540327e-07,1.4494273690881693e-07,4.1562225165927925e-08,3.1304530522536114e-07,1.2901674109670415e-06,1.6600532853122355e-07,1.4011570017319342e-08,6.170645503451184e-07,3.330791697867652e-09,2.447289040009582e-10,3.583539892561076e-07,1.5047562345356912e-06,1.156244908501692e-07,2.92183880785661e-08,4.630908170637089e-09,5.249052545011138e-07,1.0734632705767508e-05,1.8896609084842148e-07,4.5338098795036867e-07,4.5232316868771514e-09,4.402428559739124e-09,1.2982625692828886e-07,8.50534779271938e-06,6.952553172303456e-06,2.5562665761006565e-08,8.088267754396032e-07,3.3217907265177434e-09,1.9953355348502196e-06,9.945991635141842e-07,6.745664723480761e-07,9.061710465323895e-08,1.4177756269301103e-07,2.138405660062589e-06,2.3898257908431432e-05,2.1828374503566466e-08,2.349898866049733e-08,0.0007934818959698955
391,8.834298234912631e-07,0.0002619862704623603,3.4083641881331357e-05,2.2662863272568647e-06,7.452211139047279e-05,0.00017562096207083676,1.1303483480501095e-06,6.722155909785849e-09,1.2441847134463136e-08,0.00012878952703597335,7.892215590668381e-06,3.60018981298269e-05,9.524430174322413e-05,1.80682747813696e-08,2.4889945042633516e-05,4.463717791521492e-06,3.063211795357743e-05,2.5692209052084774e-08,0.0003943717006972865,7.203858086762691e-06,0.0015001633158420167,6.541724495127538e-07,2.689043786853131e-06,0.00016538286816744006,2.9816756396576047e-05,2.866123386799837e-06,0.9595098182295311,0.0003513665184230987,0.0005374315958381159,3.792325125936438e-07,2.800439232210726e-07,2.1911422009822504e-08,7.923223087210434e-09,5.644179089577143e-08,1.3137369462264277e-07,0.00011176340947510666,8.487068723270048e-07,2.985121053115123e-07,1.6202127364208901e-07,2.2610868508817682e-07,2.7385907705702993e-06,1.0756639693828822e-06,3.55618440644266e-05,0.0010122050369775583,1.7533991348900695e-05,2.020734091567651e-08,1.7136452611272379e-06,2.34705346080789e-05,0.00018548324261596753,3.949397361093854e-05,4.838047949537101e-05,2.7291815070680396e-05,2.4358329872215526e-09,5.5976873007658156e-05,0.0006803901579083233,0.0016671247814798095,0.015516436890879153,1.0709275879351427e-08,5.250146562694739e-06,0.0008756884691518702,5.141153440500973e-05,0.0005712561024920983,5.726265026066998e-07,6.08036616959135e-05,7.800278076776856e-06,1.5787944893058035e-06,1.3338241047432921e-05,1.4004139988822574e-06,4.507797118119294e-06,0.0008650911873053108,0.0006725604585473613,0.0001863508718722891,1.1260945243484953e-05,0.00013072114317312587,9.400616190524964e-05,4.9170192077593805e-05,0.005669058586855583,3.3133377861464e-05,4.840524505889388e-05,0.0021435647783552146,0.0006119664645808263,1.6681561943176629e-06,0.00020886261345275084,1.9597953299518685e-08,4.625828414215479e-05,0.0005152289355014968,6.759521259955647e-05,0.00356966139370361,4.517084321939728e-05,3.3515165274493378e-06,2.516536148217274e-05,2.2127879930998586e-06,1.848722245900848e-05,4.2509318287088074e-05,3.187247173423565e-07,8.079411204867064e-07,0.0005238446880557769,8.46988317147927e-06,2.1496018633179404e-06
395,2.079645504021604e-12,5.623614520411296e-11,2.7308454916276547e-12,9.674379134262504e-06,4.350184259618185e-09,1.0936417559519547e-10,4.438681077112299e-09,1.8966321881950876e-12,6.536033698699531e-13,7.70254660506501e-08,9.465725560393062e-14,7.311568879216175e-09,1.993551614963832e-10,7.922028527908494e-11,1.028480689626684e-09,8.641028328869428e-08,2.972806757790372e-10,1.7132674271814474e-13,1.1455160607233612e-10,1.5644517990067594e-11,9.87806307361499e-09,2.5319751126426104e-06,3.0579808215682896e-05,0.00011779713940420695,1.0396463110179157e-05,4.6091269817610125e-06,1.8414735606243321e-09,2.670792434799218e-08,0.040861103496921125,2.071499653065925e-05,2.769618819145733e-09,6.31256892908637e-08,2.2208980277466818e-11,1.2790413237175702e-10,8.535083151057484e-08,6.815980963877944e-11,4.415157204228248e-05,4.142450653788753e-07,0.9558577912619678,0.0016063536359132004,1.6023855125405026e-08,1.2649770967225989e-13,4.450180524231685e-10,1.101382969408292e-07,2.1417395982132777e-11,7.414650962325311e-14,7.903227305796009e-07,6.454586538008436e-09,9.738425690400853e-11,4.92828288402859e-12,3.508591187797292e-08,1.968338525507754e-08,3.7592263649625835e-05,1.0718845659474165e-10,1.500303401408355e-07,4.6911456381216463e-11,9.704281878243765e-15,6.345370993351278e-07,2.0937107073981411e-10,4.541780250908607e-12,8.052369721110098e-09,2.8592864887403106e-08,6.254386731140061e-06,3.80774828905443e-10,1.062044707755698e-10,1.745396328339603e-10,7.142471216456441e-10,7.499993641336719e-07,2.3989031079925543e-10,2.1055434958116853e-10,1.5599878617930673e-08,1.456293652463871e-11,4.947219254717476e-10,4.8149192634129106e-11,6.896292528984883e-09,2.0086133262086186e-08,9.611671618563057e-10,6.677551676080952e-09,7.896175529109533e-13,2.2965021805269873e-06,1.3191742977254415e-10,1.2565633509281948e-08,1.1936445878114907e-11,2.7895633680963194e-15,2.2411189146604796e-09,5.65976793605871e-10,1.2114894888486525e-11,1.0439960897105656e-08,5.031074802028985e-07,1.902840603281261e-09,1.8836965540791777e-10,2.1826675204395657e-12,1.888050523332193e-08,5.117414593413388e-10,1.0514677636408733e-10,3.800337497640512e-13,0.0013842090248038733,1.5928680356837404e-09,3.663009007627906e-09
